88,2026-04-13 21:07:38,-42.3,-1000.0
89,2026-04-13 21:12:38,-42.3,-1000.0
90,2026-04-13 21:17:38,-42.3,-1000.0
91,2026-04-13 21:22:38,-42.3,-1000.0
92,2026-04-13 21:27:38,-42.3,-1000.0
93,2026-04-13 21:32:38,-42.3,-1000.0
94,2026-04-13 21:37:38,-42.3,-1000.0
95,2026-04-13 21:42:38,-42.3,-1000.0
96,2026-04-13 21:47:38,-42.3,-1000.0
97,2026-04-13 21:52:38,-42.3,-1000.0
98,2026-04-13 21:57:38,-42.3,-1000.0
99,2026-04-13 22:02:38,-42.3,-1000.0
100,2026-04-13 22:07:38,-42.3,-1000.0
101,2026-04-13 22:12:38,-42.3,-1000.0
102,2026-04-13 22:17:38,-42.3,-1000.0
103,2026-04-13 22:22:38,-42.3,-1000.0
104,2026-04-13 22:27:38,-42.3,-1000.0
105,2026-04-13 22:32:38,-42.3,-1000.0
106,2026-04-13 22:37:38,-42.3,-1000.0
107,2026-04-13 22:42:38,-42.3,-1000.0
108,2026-04-13 22:47:38,-42.3,-1000.0
109,2026-04-13 22:52:38,-42.3,-1000.0
110,2026-04-13 22:57:38,-42.3,-1000.0
111,2026-04-13 23:02:38,-42.3,-1000.0
112,2026-04-13 23:07:38,-42.3,-1000.0
113,2026-04-13 23:12:38,-42.3,-1000.0
114,2026-04-13 23:17:38,-42.3,-1000.0
115,2026-04-13 23:22:38,-42.3,-1000.0
116,2026-04-13 23:27:38,-42.3,-1000.0
117,2026-04-13 23:32:38,-42.3,-1000.0
118,2026-04-13 23:37:38,-42.3,-1000.0
119,2026-04-13 23:42:38,-42.3,-1000.0
120,2026-04-13 23:47:38,-42.3,-1000.0
121,2026-04-13 23:52:38,-42.3,-1000.0
122,2026-04-13 23:57:38,-42.3,-1000.0
123,2026-04-14 00:02:38,-42.3,-1000.0
124,2026-04-14 00:07:38,-42.3,-1000.0
125,2026-04-14 00:12:38,-42.3,-1000.0
126,2026-04-14 00:17:38,-42.3,-1000.0
127,2026-04-14 00:22:38,-42.3,-1000.0
128,2026-04-14 00:27:38,-42.3,-1000.0
129,2026-04-14 00:32:38,-42.3,-1000.0
130,2026-04-14 00:37:38,-42.3,-1000.0
131,2026-04-14 00:42:38,-42.3,-1000.0
132,2026-04-14 00:47:38,-42.3,-1000.0
133,2026-04-14 00:52:38,-42.3,-1000.0
134,2026-04-14 00:57:38,-42.3,-1000.0
135,2026-04-14 01:02:38,-42.3,-1000.0
136,2026-04-14 01:07:38,-42.3,-1000.0
137,2026-04-14 01:12:38,-42.3,-1000.0
138,2026-04-14 01:17:38,-42.3,-1000.0
139,2026-04-14 01:22:38,-42.3,-1000.0
140,2026-04-14 01:27:38,-42.3,-1000.0
141,2026-04-14 01:32:38,-42.3,-1000.0
142,2026-04-14 01:37:38,-42.3,-1000.0
143,2026-04-14 01:42:38,-42.3,-1000.0
144,2026-04-14 01:47:38,-42.3,-1000.0
145,2026-04-14 01:52:38,-42.3,-1000.0
146,2026-04-14 01:57:38,-42.3,-1000.0
147,2026-04-14 02:02:38,-42.3,-1000.0
148,2026-04-14 02:07:38,-42.3,-1000.0
149,2026-04-14 02:12:38,-42.3,-1000.0
150,2026-04-14 02:17:38,-42.3,-1000.0
151,2026-04-14 02:22:38,-42.3,-1000.0
152,2026-04-14 02:27:38,-42.3,-1000.0
153,2026-04-14 02:32:38,-42.3,-1000.0
154,2026-04-14 02:37:38,-42.3,-1000.0
155,2026-04-14 02:42:38,-42.3,-1000.0
156,2026-04-14 02:47:38,-42.3,-1000.0
157,2026-04-14 02:52:38,-42.3,-1000.0
158,2026-04-14 02:57:38,-42.3,-1000.0
159,2026-04-14 03:02:38,-42.3,-1000.0
160,2026-04-14 03:07:38,-42.3,-1000.0
161,2026-04-14 03:12:38,-42.3,-1000.0
162,2026-04-14 03:17:38,-42.3,-1000.0
163,2026-04-14 03:22:38,-42.3,-1000.0
164,2026-04-14 03:27:38,-42.3,-1000.0
165,2026-04-14 03:32:38,-42.3,-1000.0
166,2026-04-14 03:37:38,-42.3,-1000.0
167,2026-04-14 03:42:38,-42.3,-1000.0
168,2026-04-14 03:47:38,-42.3,-1000.0
169,2026-04-14 03:52:38,-42.3,-1000.0
170,2026-04-14 03:57:38,-42.3,-1000.0
171,2026-04-14 04:02:38,-42.3,-1000.0
172,2026-04-14 04:07:38,-42.3,-1000.0
173,2026-04-14 04:12:38,-42.3,-1000.0
174,2026-04-14 04:17:38,-42.3,-1000.0
175,2026-04-14 04:22:38,-42.3,-1000.0
176,2026-04-14 04:27:38,-42.3,-1000.0
177,2026-04-14 04:32:38,-42.3,-1000.0
178,2026-04-14 04:37:38,-42.3,-1000.0
179,2026-04-14 04:42:38,-42.3,-1000.0
180,2026-04-14 04:47:38,-42.3,-1000.0
181,2026-04-14 04:52:38,-42.3,-1000.0
182,2026-04-14 04:57:38,-42.3,-1000.0
183,2026-04-14 05:02:38,-42.3,-1000.0
184,2026-04-14 05:07:38,-42.3,-1000.0
185,2026-04-14 05:12:38,-42.3,-1000.0
186,2026-04-14 05:17:38,-42.3,-1000.0
187,2026-04-14 05:22:38,-42.3,-1000.0
188,2026-04-14 05:27:38,-42.3,-1000.0
189,2026-04-14 05:32:38,-42.3,-1000.0
190,2026-04-14 05:37:38,-42.3,-1000.0
191,2026-04-14 05:42:38,-42.3,-1000.0
192,2026-04-14 05:47:38,-42.7,-1000.0
193,2026-04-14 05:52:38,-42.3,-1000.0
194,2026-04-14 05:57:38,-42.3,-1000.0
195,2026-04-14 06:02:38,-42.3,-1000.0
196,2026-04-14 06:07:38,-42.3,-1000.0
197,2026-04-14 06:12:38,-42.7,-1000.0
198,2026-04-14 06:17:38,-42.3,-1000.0
199,2026-04-14 06:22:38,-42.3,-1000.0
200,2026-04-14 06:27:38,-42.3,-1000.0
201,2026-04-14 06:32:38,-42.3,-1000.0
202,2026-04-14 06:37:38,-42.3,-1000.0
203,2026-04-14 06:42:38,-42.3,-1000.0
204,2026-04-14 06:47:38,-42.3,-1000.0
205,2026-04-14 06:52:38,-42.3,-1000.0
206,2026-04-14 06:57:38,-42.3,-1000.0
207,2026-04-14 07:02:38,-42.3,-1000.0
208,2026-04-14 07:07:38,-42.3,-1000.0
209,2026-04-14 07:12:38,-42.3,-1000.0
210,2026-04-14 07:17:38,-42.3,-1000.0
211,2026-04-14 07:22:38,-42.3,-1000.0
212,2026-04-14 07:27:38,-42.3,-1000.0
213,2026-04-14 07:32:38,-42.3,-1000.0
214,2026-04-14 07:37:38,-42.3,-1000.0
215,2026-04-14 07:42:38,-42.3,-1000.0
216,2026-04-14 07:47:38,-42.7,-1000.0
217,2026-04-14 07:52:38,-42.3,-1000.0
218,2026-04-14 07:57:38,-42.3,-1000.0
219,2026-04-14 08:02:38,-42.3,-1000.0
220,2026-04-14 08:07:38,-42.3,-1000.0
221,2026-04-14 08:12:38,-42.7,-1000.0
222,2026-04-14 08:17:38,-42.7,-1000.0
223,2026-04-14 08:22:38,-42.3,-1000.0
224,2026-04-14 08:27:38,-42.3,-1000.0
225,2026-04-14 08:32:38,-42.3,-1000.0
226,2026-04-14 08:37:38,-42.3,-1000.0
227,2026-04-14 08:42:38,-42.3,-1000.0
228,2026-04-14 08:47:38,-42.3,-1000.0
229,2026-04-14 08:52:38,-42.3,-1000.0
230,2026-04-14 08:57:38,-42.3,-1000.0
231,2026-04-14 09:02:38,-42.3,-1000.0
232,2026-04-14 09:07:38,-42.3,-1000.0
233,2026-04-14 09:12:38,-42.3,-1000.0
234,2026-04-14 09:17:38,-42.3,-1000.0
235,2026-04-14 09:22:38,-42.3,-1000.0
236,2026-04-14 09:27:38,-42.3,-1000.0
237,2026-04-14 09:32:38,-42.3,-1000.0
238,2026-04-14 09:37:38,-42.7,-1000.0
239,2026-04-14 09:42:38,-42.3,-1000.0
240,2026-04-14 09:47:38,-42.3,-1000.0
241,2026-04-14 09:52:38,-42.7,-1000.0
242,2026-04-14 09:57:38,-42.3,-1000.0
243,2026-04-14 10:02:38,-42.7,-1000.0
244,2026-04-14 10:07:38,-42.3,-1000.0
245,2026-04-14 10:12:38,-42.3,-1000.0
246,2026-04-14 10:17:38,-42.3,-1000.0
247,2026-04-14 10:22:38,-42.3,-1000.0
248,2026-04-14 10:27:38,-42.3,-1000.0
249,2026-04-14 10:32:38,-42.3,-1000.0
250,2026-04-14 10:37:38,-42.3,-1000.0
251,2026-04-14 10:42:38,19.4,-1000.0
252,2026-04-14 10:47:38,20.2,-1000.0
253,2026-04-14 10:52:38,21.4,-1000.0
254,2026-04-14 10:57:38,22.2,-1000.0
255,2026-04-14 11:02:38,22.5,-1000.0
256,2026-04-14 11:07:38,22.9,-1000.0
257,2026-04-14 11:12:38,23.0,-1000.0
258,2026-04-14 11:17:38,23.2,-1000.0
259,2026-04-14 11:22:38,23.4,-1000.0
260,2026-04-14 11:27:38,23.6,-1000.0
261,2026-04-14 11:32:38,15.3,-1000.0
262,2026-04-14 11:37:38,11.7,-1000.0
263,2026-04-14 11:42:38,10.1,-1000.0
264,2026-04-14 11:47:38,9.3,-1000.0
265,2026-04-14 11:52:38,8.7,-1000.0
266,2026-04-14 11:57:38,8.3,-1000.0
267,2026-04-14 12:02:38,8.1,-1000.0
268,2026-04-14 12:07:38,7.9,-1000.0
269,2026-04-14 12:12:38,7.8,-1000.0
270,2026-04-14 12:17:38,7.7,-1000.0
271,2026-04-14 12:22:38,46.0,-1000.0
272,2026-04-14 12:27:38,49.6,-1000.0
273,2026-04-14 12:32:38,48.8,-1000.0
274,2026-04-14 12:37:38,47.8,-1000.0
275,2026-04-14 12:42:38,47.1,-1000.0
276,2026-04-14 12:47:38,46.1,-1000.0
277,2026-04-14 12:52:38,45.4,-1000.0
278,2026-04-14 12:57:38,48.7,-1000.0
279,2026-04-14 13:02:38,47.8,-1000.0
280,2026-04-14 13:07:38,46.8,-1000.0
281,2026-04-14 13:12:38,46.1,-1000.0
282,2026-04-14 13:17:38,45.2,-1000.0
283,2026-04-14 13:22:38,44.6,-1000.0
284,2026-04-14 13:27:38,48.4,-1000.0
285,2026-04-14 13:32:38,47.9,-1000.0
286,2026-04-14 13:35:47,47.2,-1000.0
287,2026-04-14 13:40:47,46.3,-1000.0
